id,injection
24087,False
104771,False
52337,False
20680,False
21929,False
82441,False
86867,False
81657,False
4711,False
9538,False
106,False
31635,False
66610,False
91919,False
47772,False
65239,False
38620,False
57600,False
7040,False
32249,False
48651,False
66129,False
17795,False
96559,False
56947,False
68724,False
70503,False
45413,False
25193,False
101233,False
10945,False
53155,False
44746,False
11296,False
104022,False
26837,False
74189,False
71486,False
61953,False
75423,False
104524,False
29296,False
12278,False
30175,False
19341,False
104129,False
22287,False
52664,False
7320,False
70533,False
100648,False
42122,False
78632,False
37787,False
93329,False
44593,False
36552,False
1513,False
102616,False
56675,False
12598,False
63763,False
6943,False
80386,False
64177,False
45667,False
31584,False
13886,False
9417,False
48100,False
99543,False
55355,False
44701,False
53363,False
102252,False
74029,False
14646,False
80645,False
4766,False
6393,False
48062,False
14953,False
71591,False
38790,False
76358,False
11990,False
54252,False
12427,False
72130,False
2984,False
9940,False
13466,False
68082,False
60092,False
30100,False
63204,False
72717,False
101313,False
38809,False
13829,False
89048,False
29138,False
82777,False
76181,False
93956,False
46523,False
48523,False
41847,False
94216,False
54430,False
51702,False
87729,False
36237,False
97944,False
76426,False
65273,False
39176,False
27157,False
9267,False
22409,False
103169,False
44773,False
89175,False
62570,False
98652,False
78338,False
93672,False
31191,False
7075,False
65981,False
14960,False
28490,False
101266,False
8478,False
87405,False
70870,False
105079,False
51250,False
9324,False
42969,False
45290,False
50058,False
21038,False
69135,False
53574,False
63975,False
52031,False
70866,False
67805,False
18839,False
16659,False
32489,False
42184,False
13384,False
76671,False
14473,False
77313,False
43018,False
75231,False
67510,False
16882,False
17788,False
31712,False
85762,False
57259,False
7403,False
56014,False
26523,False
68120,False
5892,False
77974,False
27898,False
37613,False
20014,False
65097,False
96109,False
27675,False
15194,False
93360,False
12941,False
57784,False
69014,False
85494,False
62032,False
74477,False
60666,False
68938,False
29866,False
94652,False
91506,False
12996,False
45286,False
36063,False
14090,False
8832,False
96333,False
96049,False
88674,False
23283,False
68913,False
70115,False
10644,False
6040,False
62160,False
71894,False
53232,False
17230,False
93851,False
63503,False
51845,False
99657,False
51403,False
97009,False
46871,False
1260,False
14339,False
78493,False
772,False
70444,False
82779,False
90830,False
40159,False
30962,False
32306,False
6444,False
171,False
98400,False
57376,False
24196,False
13441,False
52282,False
91270,False
16499,False
103496,False
8737,False
62407,False
104177,False
71362,False
38125,False
70094,False
54186,False
95487,False
48085,False
18441,False
1595,False
25024,False
7860,False
2192,False
10658,False
51428,False
51728,False
99719,False
44350,False
46985,False
49662,False
54194,False
22193,False
57525,False
3211,False
90850,False
18952,False
103739,False
8573,False
59387,False
90924,False
39133,False
76826,False
47801,False
63827,False
8249,False
17947,False
51917,False
13122,False
43665,False
52044,False
90732,False
103211,False
17253,False
101462,False
72497,False
79519,False
26833,False
53233,False
48113,False
23907,False
18573,False
21178,False
3595,False
105357,False
42941,False
20020,False
56423,False
25565,False
101351,False
33737,False
65752,False
20029,False
31164,False
78672,False
324,False
68859,False
105083,False
78320,False
98489,False
43423,False
92458,False
103383,False
3724,False
17204,False
105500,False
58630,False
48167,False
8744,False
92507,False
61443,False
92418,False
18425,False
96377,False
14459,False
63500,False
80744,False
58172,False
65478,False
87272,False
97849,False
64245,False
30312,False
54390,False
17836,False
30703,False
85156,False
22746,False
28039,False
47185,False
24877,False
87434,False
42884,False
39986,False
62145,False
81531,False
38424,False
64930,False
44079,False
83061,False
62656,False
15981,False
34692,False
17786,False
63939,False
62018,False
99678,False
7141,False
16931,False
94207,False
95602,False
14958,False
87967,False
70758,False
84482,False
84596,False
20698,False
38771,False
2324,False
89022,False
65927,False
85288,False
74647,False
92167,False
35171,False
67800,False
28147,False
81632,False
39964,False
28,False
103310,False
88731,False
9456,False
23312,False
21972,False
44578,False
79539,False
59092,False
75624,False
40921,False
103845,False
104596,False
82155,False
70702,False
77756,False
2861,False
105608,False
54834,False
98113,False
17458,False
36721,False
2498,False
13035,False
103354,False
86238,False
24502,False
80402,False
41192,False
74195,False
15799,False
59281,False
26246,False
15559,False
23393,False
43598,False
64317,False
92151,False
39612,False
54826,False
94230,False
100154,False
16633,False
34888,False
49716,False
52784,False
77250,False
38607,False
88177,False
7782,False
10073,False
61980,False
103799,False
83597,False
37905,False
79833,False
61526,False
16961,False
2448,False
35123,False
5600,False
7625,False
42724,False
40293,False
75841,False
28539,False
38697,False
30586,False
65735,False
63073,False
5538,False
89211,False
101000,False
17316,False
61552,False
82125,False
100073,False
58125,False
23165,False
11939,False
18025,False
87261,False
42983,False
83719,False
74277,False
90558,False
100070,False
42979,False
17563,False
29353,False
54468,False
57818,False
9220,False
58903,False
12253,False
39771,False
52320,False
10266,False
76760,False
52072,False
34075,False
70092,False
32964,False
87335,False
7970,False
2346,False
57137,False
46624,False
48588,False
25546,False
42711,False
64803,False
79462,False
85492,False
87212,False
95129,False
86501,False
15793,False
41246,False
73237,False
6072,False
43643,False
90270,False
45343,False
54229,False
11806,False
89834,False
50748,False
98173,False
86216,False
28925,False
48196,False
56650,False
68146,False
8549,False
14488,False
75512,False
8206,False
45850,False
81714,False
94237,False
94078,False
61769,False
39325,False
53622,False
3704,False
60322,False
76758,False
16848,False
27309,False
5576,False
36567,False
14072,False
65923,False
77296,False
6849,False
17652,False
47882,False
62859,False
8165,False
78260,False
39734,False
68982,False
80894,False
26070,False
89462,False
70611,False
82781,False
16415,False
68512,False
52269,False
39835,False
76146,False
63577,False
57024,False
85568,False
45505,False
69791,False
101970,False
28804,False
5591,False
104887,False
9747,False
23271,False
7772,False
48028,False
39752,False
94550,False
103728,False
47045,False
87739,False
9905,False
60943,False
45616,False
40197,False
7249,False
45444,False
14771,False
70625,False
70311,False
69488,False
4482,False
5880,False
54715,False
58898,False
14305,False
104642,False
35376,False
79897,False
4550,False
5700,False
61827,False
66783,False
76701,False
13283,False
5311,False
65414,False
42560,False
12639,False
58770,False
57529,False
7421,False
39925,False
45032,False
38419,False
27469,False
25609,False
15971,False
14070,False
35594,False
71996,False
70095,False
19098,False
100325,False
41171,False
450,False
24867,False
81990,False
46390,False
98391,False
87667,False
39842,False
94170,False
29048,False
28179,False
42688,False
80170,False
31234,False
89776,False
4606,False
83539,False
25641,False
4480,False
40451,False
11767,False
71351,False
18751,False
41287,False
50528,False
53188,False
20298,False
31298,False
4643,False
38861,False
37064,False
96339,False
87524,False
26056,False
47169,False
64825,False
34913,False
72487,False
71995,False
72373,False
12965,False
26736,False
81238,False
43612,False
80893,False
11930,False
12308,False
81284,False
35630,False
67635,False
60420,False
26725,False
24195,False
20935,False
85262,False
84567,False
54476,False
42728,False
26135,False
15493,False
75965,False
32464,False
60810,False
68570,False
9129,False
17011,False
94290,False
50810,False
102505,False
75950,False
78906,False
103844,False
43678,False
101108,False
50023,False
70178,False
67998,False
87652,False
61401,False
54272,False
75346,False
14489,False
98098,False
67951,False
57889,False
75332,False
28955,False
95411,False
70053,False
27038,False
54104,False
45680,False
80852,False
1594,False
59598,False
1097,False
16280,False
40201,False
44508,False
92927,False
42848,False
36137,False
83315,False
56504,False
20230,False
24108,False
80850,False
41144,False
74542,False
59574,False
29848,False
7689,False
100649,False
103824,False
23515,False
47485,False
90436,False
70985,False
80475,False
105570,False
57917,False
55175,False
692,False
74611,False
6546,False
61366,False
58975,False
40809,False
34801,False
48258,False
81281,False
31272,False
7662,False
30313,False
46607,False
70263,False
72406,False
3926,False
89667,False
75005,False
101997,False
58923,False
28787,False
39961,False
29468,False
83739,False
86394,False
78556,False
102630,False
7149,False
11335,False
39137,False
23261,False
45228,False
35677,False
84103,False
8039,False
80303,False
63156,False
34668,False
101859,False
94641,False
12575,False
30142,False
7776,False
38318,False
72192,False
40195,False
43151,False
22958,False
49166,False
57495,False
76361,False
82338,False
43110,False
103869,False
17693,False
15113,False
57825,False
102277,False
84654,False
9853,False
62206,False
60268,False
75149,False
90358,False
49792,False
83424,False
23932,False
54850,False
27170,False
12211,False
34591,False
75306,False
36376,False
49487,False
98709,False
27295,False
35521,False
34310,False
19087,False
92805,False
28452,False
93475,False
73247,False
34443,False
105167,False
102926,False
91285,False
28545,False
30947,False
89645,False
98543,False
61386,False
69355,False
80149,False
50733,False
37140,False
66219,False
81993,False
94695,False
73473,False
30001,False
59164,False
63067,False
8876,False
45819,False
31909,False
58149,False
18037,False
81414,False
24566,False
64098,False
78056,False
86408,False
102532,False
72892,False
44348,False
13363,False
76102,False
28417,False
93556,False
103448,False
95473,False
52724,False
86729,False
19399,False
98605,False
97540,False
44293,False
45418,False
13445,False
60166,False
53259,False
42339,False
81694,False
48342,False
44507,False
23265,False
52234,False
2315,False
57711,False
78185,False
97330,False
99898,False
49952,False
103965,False
105196,False
17743,False
55592,False
6781,False
97588,False
32373,False
38690,False
28686,False
50256,False
90606,False
22674,False
1062,False
35092,False
97157,False
98000,False
96688,False
10623,False
82541,False
82610,False
49054,False
74592,False
60765,False
83028,False
45469,False
3527,False
70812,False
99896,False
99497,False
90257,False
97019,False
51772,False
100334,False
20100,False
22299,False
73669,False
104370,False
37776,False
100419,False
24201,False
29842,False
35806,False
76263,False
25850,False
80198,False
3859,False
28810,False
12023,False
5569,False
16515,False
41058,False
2350,False
45784,False
42660,False
54287,False
11142,False
23801,False
3262,False
73261,False
25920,False
34925,False
79487,False
80256,False
76410,False
23622,False
2848,False
94122,False
22886,False
66249,False
59786,False
26567,False
37922,False
48620,False
87472,False
36020,False
65264,False
54267,False
25117,False
19081,False
93669,False
58994,False
52390,False
99439,False
58481,False
87440,False
31547,False
85879,False
95782,False
36187,False
62988,False
95587,False
15260,False
78846,False
65144,False
27788,False
71189,False
71212,False
27523,False
9989,False
102845,False
93176,False
85799,False
68158,False
30777,False
83215,False
67812,False
103436,False
11393,False
98421,False
21103,False
63280,False
12353,False
6042,False
94783,False
65344,False
39818,False
59681,False
91531,False
67477,False
25729,False
37442,False
53118,False
54610,False
62501,False
84992,False
79116,False
40476,False
26149,False
88891,False
64898,False
27699,False
34995,False
96268,False
101091,False
3677,False
65301,False
53937,False
50319,False
1788,False
23168,False
65294,False
21864,False
67704,False
8545,False
104968,False
25897,False
25408,False
74215,False
84893,False
30867,False
91504,False
51133,False
105489,False
97254,False
55757,False
33242,False
21604,False
98314,False
12038,False
90723,False
54591,False
6528,False
93422,False
55425,False
20433,False
101735,False
14013,False
10669,False
18783,False
79036,False
72399,False
47252,False
6368,False
15741,False
71869,False
75882,False
57903,False
67079,False
47535,False
78912,False
69331,False
15683,False
67845,False
41250,False
103925,False
90742,False
8508,False
62121,False
24857,False
51766,False
55330,False
99829,False
23304,False
66495,False
99207,False
46479,False
78744,False
50220,False
40614,False
11937,False
82219,False
103967,False
45827,False
88630,False
63442,False
41501,False
11949,False
49002,False
77668,False
62519,False
40189,False
63728,False
81301,False
11155,False
101746,False
27858,False
82485,False
96133,False
64544,False
93867,False
95285,False
60690,False
1533,False
65057,False
2197,False
20758,False
36905,False
34424,False
86390,False
14903,False
9054,False
23365,False
97915,False
69548,False
84887,False
17960,False
2175,False
62558,False
31922,False
73305,False
61221,False
26619,False
80064,False
26195,False
11732,False
54810,False
63080,False
51687,False
51792,False
23558,False
78681,False
46200,False
49890,False
33395,False
625,False
99848,False
12403,False
64316,False
103460,False
80099,False
18931,False
63069,False
49937,False
5170,False
44711,False
52497,False
100722,False
85500,False
34952,False
33268,False
41090,False
89820,False
21473,False
44185,False
32350,False
626,False
74554,False
91783,False
36822,False
1587,False
101143,False
94347,False
64542,False
18662,False
47002,False
38966,False
99322,False
74874,False
18948,False
66901,False
42925,False
58231,False
46814,False
102020,False
5004,False
33047,False
22917,False
16021,False
86416,False
38239,False
23940,False
2875,False
3812,False
657,False
34461,False
23121,False
30108,False
67438,False
40980,False
32406,False
22896,False
20678,False
92285,False
89057,False
31130,False
25798,False
14897,False
72171,False
63328,False
52256,False
79999,False
52994,False
104078,False
40752,False
46244,False
41395,False
6338,False
53746,False
40401,False
66051,False
29430,False
2690,False
70663,False
95711,False
84941,False
24215,False
10129,False
3439,False
97785,False
103758,False
10103,False
69423,False
14029,False
35379,False
26947,False
81416,False
10834,False
35578,False
57170,False
32605,False
76577,False
30750,False
105344,False
20956,False
105381,False
57340,False
100161,False
28382,False
19547,False
19919,False
103724,False
30195,False
84726,False
96194,False
84447,False
26387,False
25873,False
9930,False
15762,False
27550,False
102498,False
37849,False
16524,False
14243,False
50806,False
50481,False
89860,False
53951,False
60589,False
20493,False
9116,False
78335,False
33377,False
5014,False
42100,False
93604,False
25959,False
28813,False
76232,False
17072,False
59192,False
48595,False
83234,False
60383,False
64546,False
35555,False
41385,False
101421,False
27406,False
41262,False
41704,False
24856,False
18451,False
24477,False
59327,False
25664,False
6078,False
41456,False
102302,False
22385,False
74610,False
42509,False
82349,False
71529,False
47634,False
48767,False
19085,False
29276,False
31138,False
104804,False
11583,False
43402,False
41569,False
82138,False
91276,False
35108,False
1332,False
83423,False
1600,False
9705,False
60297,False
13927,False
35460,False
57184,False
21719,False
28326,False
91886,False
28280,False
56256,False
11390,False
18727,False
81637,False
14753,False
81187,False
27394,False
68840,False
105452,False
38804,False
71123,False
19297,False
12118,False
36787,False
27594,False
21217,False
17351,False
53436,False
34807,False
70953,False
23701,False
48042,False
68490,False
33024,False
72702,False
2343,False
43901,False
13692,False
94726,False
51043,False
58197,False
2943,False
97851,False
68002,False
28981,False
98094,False
101256,False
10381,False
32642,False
47258,False
76842,False
53897,False
88471,False
31210,False
19659,False
10285,False
55686,False
104973,False
62319,False
11067,False
52781,False
28980,False
37502,False
20451,False
77826,False
75359,False
49034,False
99987,False
23975,False
43003,False
94807,False
38290,False
85831,False
104457,False
23982,False
19328,False
69188,False
7049,False
37621,False
52445,False
4998,False
10771,False
74694,False
14641,False
103218,False
84521,False
18069,False
39189,False
48278,False
99290,False
70954,False
102891,False
89499,False
36563,False
39450,False
4797,False
33124,False
51013,False
26967,False
56359,False
44375,False
41530,False
48676,False
74776,False
52449,False
70381,False
86761,False
36173,False
5255,False
101352,False
20031,False
105405,False
7115,False
10640,False
22304,False
13460,False
103134,False
11105,False
16338,False
102603,False
61515,False
25172,False
31975,False
43319,False
61004,False
100800,False
77586,False
14586,False
20881,False
98088,False
41414,False
83439,False
87203,False
71171,False
24628,False
27412,False
22488,False
45121,False
2877,False
58801,False
82429,False
68726,False
35056,False
99913,False
23674,False
96983,False
99156,False
1030,False
30654,False
66604,False
50439,False
3570,False
44236,False
53677,False
17756,False
94045,False
12958,False
96357,False
78227,False
22472,False
26882,False
99653,False
63916,False
83895,False
46100,False
2622,False
85394,False
63482,False
70540,False
92677,False
22310,False
27966,False
49226,False
65473,False
1654,False
89853,False
72081,False
91742,False
12564,False
51751,False
95910,False
7639,False
25371,False
27210,False
25838,False
21365,False
61109,False
74644,False
61032,False
95223,False
78512,False
92330,False
104725,False
41054,False
20662,False
62131,False
86420,False
55880,False
104759,False
22145,False
10344,False
15966,False
13293,False
19138,False
62334,False
67136,False
76978,False
32114,False
102379,False
21877,False
46058,False
11109,False
33847,False
809,False
89089,False
81242,False
73304,False
82889,False
19978,False
98770,False
65565,False
76697,False
48141,False
90105,False
34743,False
78653,False
81563,False
88486,False
43383,False
31331,False
94416,False
37089,False
56815,False
41193,False
29371,False
9291,False
102556,False
369,False
27577,False
49801,False
105803,False
54174,False
27989,False
62642,False
37194,False
77407,False
18567,False
40185,False
101968,False
42667,False
98825,False
97488,False
74322,False
62078,False
14354,False
94447,False
78435,False
93439,False
22403,False
85955,False
62523,False
53182,False
21364,False
39922,False
52744,False
92836,False
1823,False
6994,False
14458,False
67772,False
33937,False
46116,False
71509,False
96071,False
18479,False
42353,False
63658,False
57223,False
49906,False
21944,False
5342,False
21823,False
76100,False
101494,False
40439,False
7401,False
67252,False
26993,False
33739,False
77561,False
21354,False
81697,False
14106,False
55787,False
43660,False
39656,False
18318,False
92953,False
95784,False
47573,False
34709,False
63585,False
94671,False
8673,False
101761,False
94227,False
96712,False
57736,False
12818,False
96585,False
103280,False
89429,False
100063,False
59032,False
11082,False
94921,False
31174,False
22449,False
24389,False
2978,False
9213,False
60836,False
2967,False
39713,False
65477,False
32155,False
57351,False
24500,False
30992,False
25486,False
105038,False
20457,False
103307,False
99438,False
68862,False
9381,False
30310,False
49510,False
49540,False
267,False
58830,False
87631,False
3712,False
5535,False
56671,False
3287,False
94148,False
42514,False
90785,False
10779,False
47519,False
96219,False
101195,False
10352,False
79685,False
83437,False
101103,False
91757,False
13537,False
51103,False
2913,False
72147,False
50705,False
55026,False
61467,False
93398,False
34808,False
52266,False
77079,False
8084,False
69622,False
105398,False
103882,False
102527,False
100087,False
52118,False
70604,False
76578,False
93133,False
63138,False
58730,False
49804,False
105256,False
67303,False
84520,False
59832,False
74387,False
69985,False
65059,False
65106,False
18784,False
66779,False
103274,False
6282,False
99695,False
43197,False
36845,False
103974,False
58339,False
73815,False
44545,False
38251,False
94247,False
20134,False
38454,False
62337,False
40148,False
95441,False
9106,False
70255,False
79991,False
36105,False
7526,False
46447,False
85408,False
50527,False
54785,False
66817,False
36358,False
66668,False
71319,False
52878,False
23248,False
43125,False
29142,False
85072,False
44337,False
33533,False
89184,False
10748,False
6751,False
26359,False
31246,False
70057,False
16153,False
27178,False
31636,False
67914,False
31596,False
4832,False
20854,False
91667,False
49145,False
73800,False
72021,False
60320,False
72145,False
27000,False
89571,False
6601,False
45470,False
20098,False
104655,False
33805,False
59829,False
48833,False
14233,False
82811,False
101049,False
80400,False
85431,False
85653,False
14325,False
45905,False
37660,False
39846,False
93061,False
14891,False
42232,False
82654,False
86679,False
28877,False
44499,False
67274,False
21209,False
23183,False
66805,False
97643,False
67969,False
361,False
30855,False
6966,False
101444,False
52378,False
87948,False
67822,False
27005,False
9976,False
86949,False
39933,False
102622,False
60750,False
74565,False
20236,False
101113,False
59879,False
60501,False
11831,False
78573,False
80238,False
7121,False
18642,False
6807,False
14745,False
3908,False
47187,False
49819,False
71341,False
17878,False
48477,False
32876,False
29846,False
86451,False
7580,False
17452,False
20814,False
49742,False
68133,False
73650,False
93010,False
63690,False
77001,False
45261,False
59213,False
30480,False
84271,False
66645,False
75926,False
6895,False
77167,False
96844,False
46649,False
55633,False
5224,False
13489,False
84281,False
57971,False
53348,False
61498,False
36397,False
3917,False
103277,False
105074,False
93879,False
65205,False
41612,False
39503,False
85947,False
46105,False
45966,False
13221,False
33617,False
32369,False
63019,False
8331,False
38226,False
11451,False
58851,False
82809,False
81056,False
10595,False
32549,False
24376,False
71265,False
105372,False
46791,False
54241,False
65792,False
70689,False
2106,False
91785,False
2728,False
103667,False
64815,False
17293,False
26248,False
16777,False
37798,False
37187,False
38572,False
48272,False
88381,False
86400,False
68288,False
91252,False
37767,False
67316,False
75579,False
41615,False
21616,False
95291,False
104458,False
81155,False
70911,False
83571,False
100385,False
46595,False
53915,False
78993,False
23996,False
88415,False
84668,False
33472,False
99157,False
96111,False
59921,False
53646,False
22283,False
13713,False
1190,False
71422,False
71610,False
35063,False
75056,False
101892,False
925,False
28986,False
59857,False
13377,False
52163,False
87476,False
75911,False
75969,False
32578,False
22252,False
14743,False
78791,False
16981,False
65549,False
63022,False
22107,False
38993,False
30875,False
57915,False
80373,False
72444,False
21092,False
42150,False
81285,False
86627,False
64711,False
115,False
92698,False
63982,False
75128,False
51646,False
16043,False
31311,False
45981,False
22985,False
89114,False
57063,False
57061,False
83113,False
15503,False
54691,False
18886,False
7303,False
46195,False
93636,False
24126,False
51307,False
74148,False
3061,False
40311,False
97440,False
58924,False
69136,False
79369,False
26051,False
30490,False
54584,False
20999,False
53300,False
2135,False
78647,False
94588,False
90294,False
9390,False
92911,False
81854,False
51130,False
85292,False
62108,False
74339,False
24875,False
21693,False
11698,False
57324,False
87278,False
39279,False
24914,False
50175,False
38695,False
9764,False
25,False
44105,False
76536,False
55063,False
67119,False
9259,False
3801,False
72257,False
70618,False
67831,False
63947,False
76766,False
53060,False
14054,False
85863,False
24130,False
45421,False
43193,False
73870,False
2858,False
69007,False
23308,False
72640,False
31588,False
58734,False
4764,False
82946,False
52588,False
103047,False
10788,False
17019,False
64979,False
31960,False
73728,False
2099,False
19440,False
79910,False
90703,False
98187,False
11521,False
98637,False
31394,False
93476,False
68354,False
74170,False
91593,False
59883,False
45398,False
95439,False
11709,False
14694,False
4794,False
30260,False
57656,False
72797,False
69939,False
103082,False
29970,False
77925,False
13094,False
75220,False
98309,False
66192,False
17278,False
40030,False
96358,False
28606,False
78555,False
68470,False
1886,False
80579,False
103756,False
20971,False
22174,False
50650,False
63063,False
54724,False
306,False
68525,False
1755,False
88236,False
60722,False
101844,False
87617,False
102018,False
76788,False
81565,False
34628,False
37341,False
61591,False
82762,False
69855,False
22779,False
34,False
37781,False
60206,False
70459,False
8356,False
90855,False
84285,False
12781,False
87487,False
86063,False
55832,False
8761,False
41919,False
26700,False
77617,False
72533,False
85025,False
30197,False
79766,False
83617,False
8862,False
76085,False
8651,False
67339,False
14032,False
29415,False
36781,False
9246,False
47173,False
104358,False
78595,False
70545,False
36309,False
17294,False
91201,False
27057,False
69210,False
19355,False
19981,False
86190,False
44153,False
105796,False
21434,False
54604,False
82780,False
77174,False
76845,False
48741,False
83927,False
63609,False
100117,False
7837,False
68891,False
47604,False
18391,False
71074,False
41276,False
93596,False
53446,False
82280,False
59157,False
61720,False
47825,False
72128,False
17000,False
64939,False
78328,False
51203,False
62767,False
91714,False
99779,False
44699,False
99729,False
52643,False
78674,False
38228,False
35647,False
63338,False
20842,False
81280,False
85777,False
9398,False
77500,False
67841,False
97713,False
58728,False
91569,False
18016,False
52429,False
99462,False
72404,False
76382,False
25401,False
19643,False
82188,False
60064,False
57126,False
40052,False
95031,False
105379,False
32088,False
88893,False
87713,False
104048,False
35833,False
4917,False
100428,False
64295,False
45766,False
1593,False
98274,False
83734,False
21703,False
30131,False
2815,False
72085,False
40901,False
38989,False
81809,False
6326,False
59685,False
27820,False
100923,False
36277,False
93380,False
92483,False
31059,False
9101,False
13339,False
75709,False
83822,False
16444,False
16035,False
5291,False
92391,False
24198,False
25560,False
92748,False
68878,False
92055,False
85809,False
70242,False
63343,False
31273,False
101889,False
68363,False
13360,False
83531,False
20470,False
36118,False
3143,False
65589,False
42527,False
255,False
49835,False
61869,False
35951,False
22564,False
9175,False
105375,False
19302,False
41616,False
80737,False
16650,False
20297,False
53823,False
32385,False
84734,False
66111,False
70119,False
86735,False
101402,False
99261,False
49496,False
18877,False
96573,False
15961,False
28946,False
32045,False
1765,False
99035,False
80191,False
78901,False
100172,False
10544,False
71215,False
100279,False
14629,False
22843,False
38146,False
37756,False
34514,False
40086,False
5223,False
92512,False
12640,False
21389,False
90318,False
105510,False
13349,False
63894,False
24741,False
64763,False
24710,False
83517,False
29568,False
73989,False
94785,False
89632,False
65100,False
42028,False
59651,False
90311,False
23029,False
63401,False
11331,False
2472,False
19281,False
60804,False
15930,False
50008,False
76993,False
51093,False
44053,False
40440,False
8006,False
92117,False
33012,False
99478,False
36993,False
103055,False
42484,False
16087,False
96143,False
82684,False
21320,False
1573,False
13323,False
29208,False
100807,False
68377,False
100287,False
65368,False
5424,False
76813,False
28741,False
8938,False
88909,False
83950,False
26922,False
99963,False
93960,False
72369,False
14451,False
11707,False
31984,False
102812,False
102632,False
94849,False
76048,False
33417,False
8258,False
10056,False
105828,False
40355,False
20964,False
85140,False
35484,False
39676,False
74510,False
93633,False
24540,False
87955,False
48160,False
51167,False
66388,False
43528,False
5741,False
21631,False
101005,False
60441,False
31860,False
40204,False
5402,False
19584,False
99500,False
8096,False
25376,False
48067,False
1687,False
780,False
66788,False
27277,False
21105,False
59111,False
18701,False
59714,False
69936,False
70125,False
89173,False
868,False
58971,False
96649,False
99228,False
84046,False
34641,False
97892,False
38045,False
56236,False
71204,False
53901,False
68762,False
84037,False
48212,False
42066,False
1501,False
3430,False
64888,False
72337,False
92327,False
43764,False
81480,False
68467,False
101074,False
26771,False
31772,False
47500,False
25848,False
43117,False
53494,False
102540,False
20160,False
91733,False
31531,False
31536,False
88809,False
26372,False
10064,False
88785,False
8856,False
100525,False
1871,False
1080,False
611,False
64386,False
94339,False
39075,False
88838,False
19722,False
99334,False
44330,False
21498,False
85023,False
26605,False
23551,False
42035,False
36159,False
56436,False
58839,False
70986,False
27957,False
74764,False
24431,False
17825,False
74819,False
65548,False
85470,False
54222,False
70303,False
104493,False
42243,False
78959,False
44355,False
53819,False
1323,False
66635,False
3225,False
101862,False
26819,False
8287,False
102385,False
90615,False
16513,False
24581,False
43331,False
31735,False
50348,False
64821,False
47351,False
18012,False
50719,False
99752,False
89532,False
104942,False
32788,False
83457,False
80124,False
7908,False
86645,False
87554,False
39127,False
63532,False
76133,False
31771,False
70492,False
79475,False
81586,False
64471,False
104836,False
12197,False
417,False
4898,False
77524,False
15501,False
56446,False
66073,False
17633,False
45482,False
47222,False
3362,False
36079,False
23889,False
39195,False
62663,False
66185,False
84451,False
76027,False
84179,False
78844,False
61435,False
103491,False
40403,False
17728,False
84356,False
52415,False
104729,False
102799,False
74967,False
34464,False
37564,False
89081,False
34874,False
46600,False
6151,False
37005,False
56200,False
78083,False
88603,False
83065,False
26781,False
98483,False
99602,False
37136,False
71444,False
69228,False
46253,False
96684,False
16362,False
88910,False
1182,False
60640,False
36203,False
56124,False
43346,False
50763,False
16615,False
12556,False
90253,False
9490,False
82609,False
78487,False
55816,False
84597,False
86725,False
60449,False
58247,False
39368,False
90309,False
54375,False
9918,False
82765,False
57001,False
66549,False
97299,False
66761,False
85133,False
101460,False
23118,False
3313,False
77570,False
124,False
48443,False
88113,False
99581,False
98079,False
26466,False
48627,False
100930,False
4468,False
96294,False
2578,False
85996,False
64509,False
61190,False
56273,False
63182,False
29021,False
54035,False
53079,False
17845,False
91548,False
48587,False
39785,False
36163,False
36756,False
46787,False
56655,False
41543,False
71791,False
98861,False
24207,False
40910,False
69685,False
95528,False
34657,False
84732,False
49161,False
3504,False
89947,False
55366,False
85232,False
64407,False
104840,False
73591,False
33082,False
71875,False
63707,False
79728,False
18174,False
36739,False
53605,False
71548,False
60285,False
89589,False
46737,False
40737,False
15267,False
99971,False
94402,False
81159,False
89635,False
97251,False
41828,False
76503,False
67066,False
99016,False
95801,False
70628,False
53586,False
27381,False
39586,False
84294,False
67333,False
40845,False
48989,False
23396,False
11817,False
33967,False
14805,False
22836,False
73877,False
56968,False
65433,False
18173,False
44549,False
104711,False
51218,False
66328,False
26341,False
101004,False
103686,False
85413,False
71585,False
23025,False
85751,False
58797,False
46265,False
44768,False
74480,False
35100,False
75378,False
93003,False
15842,False
81518,False
95689,False
16959,False
29537,False
43200,False
88167,False
414,False
84843,False
334,False
29656,False
26517,False
62464,False
86341,False
27527,False
105819,False
18574,False
37635,False
38899,False
99007,False
11526,False
75664,False
7883,False
63076,False
2696,False
90043,False
13381,False
76973,False
99966,False
94219,False
44239,False
9025,False
20812,False
104932,False
9355,False
101792,False
5705,False
3444,False
101299,False
25232,False
16686,False
65656,False
1915,False
2510,False
77100,False
16744,False
79103,False
56584,False
27923,False
60842,False
25106,False
58497,False
5736,False
57292,False
12796,False
10681,False
22239,False
16582,False
14636,False
14169,False
32123,False
68741,False
85608,False
84765,False
63761,False
42675,False
29741,False
26485,False
59799,False
77372,False
101971,False
41474,False
35849,False
11910,False
80312,False
51528,False
90958,False
77935,False
20533,False
75374,False
74557,False
25007,False
44331,False
42217,False
91959,False
49327,False
71373,False
56427,False
54054,False
51228,False
10213,False
76749,False
48457,False
29578,False
93964,False
103230,False
38542,False
99943,False
21478,False
101603,False
30262,False
63439,False
101943,False
39238,False
96641,False
68138,False
72252,False
3906,False
80036,False
71643,False
45519,False
84677,False
19887,False
56141,False
66899,False
98199,False
67336,False
50032,False
23613,False
18212,False
59660,False
32304,False
49426,False
